substance,as_of,method,score,threshold,alarm
Acetyl fentanyl,2020-10-01,EB05+,1.2595382822738097,1.5,False
Clonazepam,2020-10-01,EB05+,1.1371947219942158,1.5,False
Methamphetamine,2020-10-01,EB05+,1.0718268961860047,1.5,False
Alprazolam,2020-10-01,EB05+,1.0167658073784647,1.5,False
Cocaine,2020-10-01,EB05+,0.9101740705522668,1.5,False
Ethanol,2020-10-01,EB05+,0.8863812075059702,1.5,False
Citalopram,2020-10-01,EB05+,0.7859714394738647,1.5,False
Oxycodone,2020-10-01,EB05+,0.7771878191417009,1.5,False
Promethazine,2020-10-01,EB05+,0.7722520739989506,1.5,False
Lorazepam,2020-10-01,EB05+,0.7694051738427121,1.5,False
Amitriptyline,2020-10-01,EB05+,0.757117788458035,1.5,False
MDMA,2020-10-01,EB05+,0.7493259286206684,1.5,False
Diphenhydramine,2020-10-01,EB05+,0.6641580658123147,1.5,False
Heroin,2020-10-01,EB05+,0.6619387822648375,1.5,False
Duloxetine,2020-10-01,EB05+,0.599591575397842,1.5,False
Methadone,2020-10-01,EB05+,0.5876174525242025,1.5,False
Gabapentin,2020-10-01,EB05+,0.577943910998392,1.5,False
MDA,2020-10-01,EB05+,0.5573005331965982,1.5,False
Phenobarbital,2020-10-01,EB05+,0.5573005331965982,1.5,False
Aripiprazole,2020-10-01,EB05+,0.5573005331965982,1.5,False
Temazepam,2020-10-01,EB05+,0.5508656891574013,1.5,False
Diazepam,2020-10-01,EB05+,0.5359934674430276,1.5,False
Olanzapine,2020-10-01,EB05+,0.4658861591994471,1.5,False
Hydrocodone,2020-10-01,EB05+,0.44906768632980437,1.5,False
Cyclobenzaprine,2020-10-01,EB05+,0.434559273619877,1.5,False
Sertraline,2020-10-01,EB05+,0.41814224425552987,1.5,False
Chlordiazepoxide,2020-10-01,EB05+,0.4143226510957452,1.5,False
Propranolol,2020-10-01,EB05+,0.39681831183025956,1.5,False
"1,1-Difluoroethane",2020-10-01,EB05+,0.39681831183025956,1.5,False
Trazodone,2020-10-01,EB05+,0.39022524646702506,1.5,False
Mitragynine,2020-10-01,EB05+,0.35887753077471113,1.5,False
Hydroxyzine,2020-10-01,EB05+,0.3588036610910389,1.5,False
Butalbital,2020-10-01,EB05+,0.3266640735327668,1.5,False
Ethylene Glycol,2020-10-01,EB05+,0.3266640735327668,1.5,False
Desloratadine,2020-10-01,EB05+,0.3266640735327668,1.5,False
Midazolam,2020-10-01,EB05+,0.3266640735327668,1.5,False
Salicylate,2020-10-01,EB05+,0.3266640735327668,1.5,False
Propofol,2020-10-01,EB05+,0.3266640735327668,1.5,False
Tamsulosin,2020-10-01,EB05+,0.3266640735327668,1.5,False
Lithium,2020-10-01,EB05+,0.3266640735327668,1.5,False
LSD,2020-10-01,EB05+,0.3266640735327668,1.5,False
Hydrochlorothiazide,2020-10-01,EB05+,0.3266640735327668,1.5,False
Tapentadol,2020-10-01,EB05+,0.3266640735327668,1.5,False
Tianeptine,2020-10-01,EB05+,0.3266640735327668,1.5,False
Eutylone,2020-10-01,EB05+,0.3266640735327668,1.5,False
Doxepin,2020-10-01,EB05+,0.3080974784631537,1.5,False
Nitrous oxide,2020-10-01,EB05+,0.3080974784631537,1.5,False
Acetaminophen,2020-10-01,EB05+,0.3080974784631537,1.5,False
Tramadol,2020-10-01,EB05+,0.29874280035073497,1.5,False
Quetiapine,2020-10-01,EB05+,0.2916726580887633,1.5,False
Paroxetine,2020-10-01,EB05+,0.26880736063953786,1.5,False
Morphine,2020-10-01,EB05+,0.26223538790387546,1.5,False
Dextromethorphan,2020-10-01,EB05+,0.2517999269311475,1.5,False
Zolpidem,2020-10-01,EB05+,0.2513697498791422,1.5,False
Amphetamine,2020-10-01,EB05+,0.24458255929705305,1.5,False
Fluoxetine,2020-10-01,EB05+,0.2355927874342361,1.5,False
Nortriptyline,2020-10-01,EB05+,0.23259673815732773,1.5,False
Isopropanol,2020-10-01,EB05+,0.23259673815732773,1.5,False
Perphenazine,2020-10-01,EB05+,0.23259673815732773,1.5,False
Ephedrine,2020-10-01,EB05+,0.23259673815732773,1.5,False
Flubromazolam,2020-10-01,EB05+,0.23259673815732773,1.5,False
Memantine,2020-10-01,EB05+,0.23259673815732773,1.5,False
Oxazepam,2020-10-01,EB05+,0.23259673815732773,1.5,False
Tizanidine,2020-10-01,EB05+,0.23259673815732773,1.5,False
Codeine,2020-10-01,EB05+,0.21655285194019389,1.5,False
Bupropion,2020-10-01,EB05+,0.2150118800655548,1.5,False
Venlafaxine,2020-10-01,EB05+,0.21289786132846908,1.5,False
Hydromorphone,2020-10-01,EB05+,0.19382391102245572,1.5,False
Ketamine,2020-10-01,EB05+,0.18440763153719467,1.5,False
Pseudoephedrine,2020-10-01,EB05+,0.18059264501805794,1.5,False
Risperidone,2020-10-01,EB05+,0.18059264501805794,1.5,False
Pentobarbital,2020-10-01,EB05+,0.17508635412238682,1.5,False
Clozapine,2020-10-01,EB05+,0.1626426149889959,1.5,False
GHB,2020-10-01,EB05+,0.1626426149889959,1.5,False
Hydroxychloroquine,2020-10-01,EB05+,0.14759359617832096,1.5,False
Doxylamine,2020-10-01,EB05+,0.14547293103939826,1.5,False
Mirtazapine,2020-10-01,EB05+,0.12479098526797593,1.5,False
Carisoprodol,2020-10-01,EB05+,0.10809131612156374,1.5,False
Cannabis,2020-10-01,EB05+,0.09533365926923384,1.5,False
Flualprazolam,2021-01-01,EB05+,2.208802536558689,1.5,True
PCP,2021-01-01,EB05+,1.883088107995052,1.5,True
Fentanyl,2021-01-01,EB05+,1.6107199826502716,1.5,True
Lamotrigine,2021-01-01,EB05+,1.4344964669199787,1.5,False
para-Fluorofentanyl,2021-01-01,EB05+,1.4344964669199787,1.5,False
Etizolam,2021-01-01,EB05+,1.1915989447998108,1.5,False
Methamphetamine,2021-01-01,EB05+,1.0690924327272182,1.5,False
Ethanol,2021-01-01,EB05+,0.9154978078582839,1.5,False
Alprazolam,2021-01-01,EB05+,0.888203249692836,1.5,False
Cocaine,2021-01-01,EB05+,0.820743481196179,1.5,False
Olanzapine,2021-01-01,EB05+,0.8199802979860135,1.5,False
Citalopram,2021-01-01,EB05+,0.7791625247077816,1.5,False
Clonazepam,2021-01-01,EB05+,0.7569836710453808,1.5,False
MDMA,2021-01-01,EB05+,0.6879338560310028,1.5,False
Lorazepam,2021-01-01,EB05+,0.6491549389326252,1.5,False
Heroin,2021-01-01,EB05+,0.6247949355278253,1.5,False
Gabapentin,2021-01-01,EB05+,0.6211856190630656,1.5,False
Oxycodone,2021-01-01,EB05+,0.5923531989345647,1.5,False
Diphenhydramine,2021-01-01,EB05+,0.5835759947712821,1.5,False
Methadone,2021-01-01,EB05+,0.5653908813647356,1.5,False
Duloxetine,2021-01-01,EB05+,0.5643645514508263,1.5,False
Temazepam,2021-01-01,EB05+,0.5423158274163866,1.5,False
Diazepam,2021-01-01,EB05+,0.519756014247966,1.5,False
Amitriptyline,2021-01-01,EB05+,0.5140698129121694,1.5,False
MDA,2021-01-01,EB05+,0.4976331426944023,1.5,False
Desloratadine,2021-01-01,EB05+,0.4976331426944023,1.5,False
Phenobarbital,2021-01-01,EB05+,0.4976331426944023,1.5,False
Aripiprazole,2021-01-01,EB05+,0.4976331426944023,1.5,False
Hydrocodone,2021-01-01,EB05+,0.4723849049416398,1.5,False
Amphetamine,2021-01-01,EB05+,0.46891670481079173,1.5,False
Dextromethorphan,2021-01-01,EB05+,0.4439555798613026,1.5,False
Trazodone,2021-01-01,EB05+,0.4240838217643979,1.5,False
Tramadol,2021-01-01,EB05+,0.42298939619136483,1.5,False
Isopropanol,2021-01-01,EB05+,0.39627368504890276,1.5,False
Propranolol,2021-01-01,EB05+,0.39627368504890276,1.5,False
Acetaminophen,2021-01-01,EB05+,0.39627368504890276,1.5,False
Mitragynine,2021-01-01,EB05+,0.37433402270335925,1.5,False
Bupropion,2021-01-01,EB05+,0.3742807695630234,1.5,False
Doxylamine,2021-01-01,EB05+,0.33655908842080684,1.5,False
Eutylone,2021-01-01,EB05+,0.33571855119053623,1.5,False
Atenolol,2021-01-01,EB05+,0.33571855119053623,1.5,False
Butalbital,2021-01-01,EB05+,0.33571855119053623,1.5,False
Metformin,2021-01-01,EB05+,0.33571855119053623,1.5,False
Tianeptine,2021-01-01,EB05+,0.33571855119053623,1.5,False
Tamsulosin,2021-01-01,EB05+,0.33571855119053623,1.5,False
Salicylate,2021-01-01,EB05+,0.33571855119053623,1.5,False
Midazolam,2021-01-01,EB05+,0.33571855119053623,1.5,False
Hydrochlorothiazide,2021-01-01,EB05+,0.33571855119053623,1.5,False
Loratadine,2021-01-01,EB05+,0.33571855119053623,1.5,False
Lithium,2021-01-01,EB05+,0.33571855119053623,1.5,False
LSD,2021-01-01,EB05+,0.33571855119053623,1.5,False
Propofol,2021-01-01,EB05+,0.33571855119053623,1.5,False
Cannabis,2021-01-01,EB05+,0.3316980011285756,1.5,False
Fluoxetine,2021-01-01,EB05+,0.31314454549250403,1.5,False
Quetiapine,2021-01-01,EB05+,0.29570898668759,1.5,False
Paroxetine,2021-01-01,EB05+,0.2944686686714482,1.5,False
Ketamine,2021-01-01,EB05+,0.2944686686714482,1.5,False
Hydroxyzine,2021-01-01,EB05+,0.29281263612701847,1.5,False
Promethazine,2021-01-01,EB05+,0.2815711284196552,1.5,False
Cyclobenzaprine,2021-01-01,EB05+,0.28004007231891637,1.5,False
Codeine,2021-01-01,EB05+,0.2793441398176478,1.5,False
Morphine,2021-01-01,EB05+,0.27666149427892195,1.5,False
Nortriptyline,2021-01-01,EB05+,0.26733835833207453,1.5,False
Oxazepam,2021-01-01,EB05+,0.26733835833207453,1.5,False
Memantine,2021-01-01,EB05+,0.26733835833207453,1.5,False
Ephedrine,2021-01-01,EB05+,0.26733835833207453,1.5,False
Flubromazolam,2021-01-01,EB05+,0.26733835833207453,1.5,False
4-ANPP,2021-01-01,EB05+,0.26733835833207453,1.5,False
Amlodipine,2021-01-01,EB05+,0.26733835833207453,1.5,False
Buspirone,2021-01-01,EB05+,0.26733835833207453,1.5,False
GHB,2021-01-01,EB05+,0.26475313673287926,1.5,False
Acetyl fentanyl,2021-01-01,EB05+,0.25834766202289555,1.5,False
Oxymorphone,2021-01-01,EB05+,0.24597241702683179,1.5,False
Sertraline,2021-01-01,EB05+,0.2274146735046813,1.5,False
"1,1-Difluoroethane",2021-01-01,EB05+,0.22210028528576184,1.5,False
Risperidone,2021-01-01,EB05+,0.22210028528576184,1.5,False
Nitrous oxide,2021-01-01,EB05+,0.22210028528576184,1.5,False
Pseudoephedrine,2021-01-01,EB05+,0.22210028528576184,1.5,False
Hydromorphone,2021-01-01,EB05+,0.2153882519047871,1.5,False
Hydroxychloroquine,2021-01-01,EB05+,0.18995650245140797,1.5,False
Carisoprodol,2021-01-01,EB05+,0.18995650245140797,1.5,False
Chlordiazepoxide,2021-01-01,EB05+,0.17833308234845355,1.5,False
Pentobarbital,2021-01-01,EB05+,0.15070507640185304,1.5,False
Venlafaxine,2021-01-01,EB05+,0.1473155835547318,1.5,False
Zolpidem,2021-01-01,EB05+,0.14649105645371657,1.5,False
Clozapine,2021-01-01,EB05+,0.1324496185340056,1.5,False
para-Fluorofentanyl,2021-04-01,EB05+,2.9596271874327056,1.5,True
PCP,2021-04-01,EB05+,1.7161028117739898,1.5,True
Fentanyl,2021-04-01,EB05+,1.5040872333316693,1.5,True
Methamphetamine,2021-04-01,EB05+,1.0753704637435937,1.5,False
Alprazolam,2021-04-01,EB05+,0.9306811892788012,1.5,False
Ethanol,2021-04-01,EB05+,0.8979038418096892,1.5,False
Olanzapine,2021-04-01,EB05+,0.8108236814396795,1.5,False
Buprenorphine,2021-04-01,EB05+,0.7227625290786811,1.5,False
Cocaine,2021-04-01,EB05+,0.713988429598318,1.5,False
Amphetamine,2021-04-01,EB05+,0.6900301234709199,1.5,False
Diazepam,2021-04-01,EB05+,0.6445695038102685,1.5,False
Flualprazolam,2021-04-01,EB05+,0.6381082306960251,1.5,False
Lorazepam,2021-04-01,EB05+,0.6254667950005137,1.5,False
Diphenhydramine,2021-04-01,EB05+,0.6178559473105105,1.5,False
Aripiprazole,2021-04-01,EB05+,0.6101318432901172,1.5,False
Heroin,2021-04-01,EB05+,0.5890133414715921,1.5,False
Etizolam,2021-04-01,EB05+,0.5865428977536037,1.5,False
Citalopram,2021-04-01,EB05+,0.5843416521012509,1.5,False
Oxycodone,2021-04-01,EB05+,0.5795537727496571,1.5,False
Tramadol,2021-04-01,EB05+,0.55808373955339,1.5,False
Acetaminophen,2021-04-01,EB05+,0.5417447162405722,1.5,False
Flubromazolam,2021-04-01,EB05+,0.5417447162405722,1.5,False
Ketamine,2021-04-01,EB05+,0.5408856849403767,1.5,False
Gabapentin,2021-04-01,EB05+,0.5371000244227859,1.5,False
Hydrocodone,2021-04-01,EB05+,0.5275257911501183,1.5,False
Amitriptyline,2021-04-01,EB05+,0.5227375074062149,1.5,False
Clonazepam,2021-04-01,EB05+,0.5191554672028468,1.5,False
Duloxetine,2021-04-01,EB05+,0.5157461802816857,1.5,False
Phenobarbital,2021-04-01,EB05+,0.5115815447874046,1.5,False
Midazolam,2021-04-01,EB05+,0.5115815447874046,1.5,False
Bupropion,2021-04-01,EB05+,0.5098960739554584,1.5,False
Trazodone,2021-04-01,EB05+,0.5050548140822968,1.5,False
MDMA,2021-04-01,EB05+,0.49125112416687233,1.5,False
Methadone,2021-04-01,EB05+,0.47823861801096124,1.5,False
Hydroxyzine,2021-04-01,EB05+,0.4740544072503686,1.5,False
Doxylamine,2021-04-01,EB05+,0.47248518104975745,1.5,False
Lamotrigine,2021-04-01,EB05+,0.47248518104975745,1.5,False
Amlodipine,2021-04-01,EB05+,0.4542405086091911,1.5,False
Isopropanol,2021-04-01,EB05+,0.4542405086091911,1.5,False
Dextromethorphan,2021-04-01,EB05+,0.4425398366246061,1.5,False
Oxymorphone,2021-04-01,EB05+,0.4425398366246061,1.5,False
Lithium,2021-04-01,EB05+,0.41591166441334715,1.5,False
Fluoride,2021-04-01,EB05+,0.41591166441334715,1.5,False
Clonazolam,2021-04-01,EB05+,0.41591166441334715,1.5,False
Carvedilol,2021-04-01,EB05+,0.41591166441334715,1.5,False
Bromazolam,2021-04-01,EB05+,0.41591166441334715,1.5,False
4-ANPP,2021-04-01,EB05+,0.41591166441334715,1.5,False
2-Methyl AP-237,2021-04-01,EB05+,0.41591166441334715,1.5,False
Atenolol,2021-04-01,EB05+,0.41591166441334715,1.5,False
Methocarbamol,2021-04-01,EB05+,0.41591166441334715,1.5,False
Disulfiram,2021-04-01,EB05+,0.41591166441334715,1.5,False
Paliperidone,2021-04-01,EB05+,0.41591166441334715,1.5,False
Oxazepam,2021-04-01,EB05+,0.41591166441334715,1.5,False
Propofol,2021-04-01,EB05+,0.41591166441334715,1.5,False
Metformin,2021-04-01,EB05+,0.41591166441334715,1.5,False
Loratadine,2021-04-01,EB05+,0.41591166441334715,1.5,False
LSD,2021-04-01,EB05+,0.41591166441334715,1.5,False
Hydrochlorothiazide,2021-04-01,EB05+,0.41591166441334715,1.5,False
Tamsulosin,2021-04-01,EB05+,0.41591166441334715,1.5,False
Eutylone,2021-04-01,EB05+,0.41591166441334715,1.5,False
Desvenlafaxine,2021-04-01,EB05+,0.41591166441334715,1.5,False
Salicylate,2021-04-01,EB05+,0.41591166441334715,1.5,False
Fluoxetine,2021-04-01,EB05+,0.40917983393988494,1.5,False
"1,1-Difluoroethane",2021-04-01,EB05+,0.4084581432941048,1.5,False
Nitrous oxide,2021-04-01,EB05+,0.4084581432941048,1.5,False
Paroxetine,2021-04-01,EB05+,0.40541941525404274,1.5,False
Mirtazapine,2021-04-01,EB05+,0.40541941525404274,1.5,False
Quetiapine,2021-04-01,EB05+,0.39356275171458394,1.5,False
Codeine,2021-04-01,EB05+,0.37924786332221055,1.5,False
Temazepam,2021-04-01,EB05+,0.3774925064264375,1.5,False
GHB,2021-04-01,EB05+,0.3740444174817882,1.5,False
Nortriptyline,2021-04-01,EB05+,0.36929386508288564,1.5,False
Memantine,2021-04-01,EB05+,0.36929386508288564,1.5,False
MDA,2021-04-01,EB05+,0.36929386508288564,1.5,False
Buspirone,2021-04-01,EB05+,0.36929386508288564,1.5,False
Butalbital,2021-04-01,EB05+,0.36929386508288564,1.5,False
Chlorcyclizine,2021-04-01,EB05+,0.36929386508288564,1.5,False
Desloratadine,2021-04-01,EB05+,0.36929386508288564,1.5,False
Promethazine,2021-04-01,EB05+,0.3399348731317544,1.5,False
Risperidone,2021-04-01,EB05+,0.33207317181708307,1.5,False
Propranolol,2021-04-01,EB05+,0.33207317181708307,1.5,False
Benztropine,2021-04-01,EB05+,0.33207317181708307,1.5,False
Mitragynine,2021-04-01,EB05+,0.3239102459852012,1.5,False
Cannabis,2021-04-01,EB05+,0.313627657724872,1.5,False
Sertraline,2021-04-01,EB05+,0.3082103785159628,1.5,False
Hydromorphone,2021-04-01,EB05+,0.3082103785159628,1.5,False
Cyclobenzaprine,2021-04-01,EB05+,0.3035663424766593,1.5,False
Hydroxychloroquine,2021-04-01,EB05+,0.301668372244311,1.5,False
Morphine,2021-04-01,EB05+,0.2911368572814196,1.5,False
Doxepin,2021-04-01,EB05+,0.2763643065645024,1.5,False
Pentobarbital,2021-04-01,EB05+,0.27159130577419177,1.5,False
Acetyl fentanyl,2021-04-01,EB05+,0.269689450765735,1.5,False
Venlafaxine,2021-04-01,EB05+,0.2549767528940434,1.5,False
Chlordiazepoxide,2021-04-01,EB05+,0.2545334096844167,1.5,False
Zolpidem,2021-04-01,EB05+,0.2310182630308341,1.5,False
para-Fluorofentanyl,2021-07-01,EB05+,4.371886172988168,1.5,True
Fentanyl,2021-07-01,EB05+,1.4304362424986403,1.5,False
PCP,2021-07-01,EB05+,1.116549427311016,1.5,False
Methamphetamine,2021-07-01,EB05+,1.0565850306558242,1.5,False
Alprazolam,2021-07-01,EB05+,0.9039353149342282,1.5,False
Ethanol,2021-07-01,EB05+,0.8345610817889495,1.5,False
Cocaine,2021-07-01,EB05+,0.7749997335042063,1.5,False
Buprenorphine,2021-07-01,EB05+,0.7477924853169899,1.5,False
Amphetamine,2021-07-01,EB05+,0.7301326313407676,1.5,False
MDMA,2021-07-01,EB05+,0.7001317140735034,1.5,False
Flualprazolam,2021-07-01,EB05+,0.6840007855924152,1.5,False
Lorazepam,2021-07-01,EB05+,0.6840007855924152,1.5,False
Clonazepam,2021-07-01,EB05+,0.5698958924930797,1.5,False
Ketamine,2021-07-01,EB05+,0.5673480063152153,1.5,False
Heroin,2021-07-01,EB05+,0.5660239095773179,1.5,False
Gabapentin,2021-07-01,EB05+,0.5647376604754035,1.5,False
Diphenhydramine,2021-07-01,EB05+,0.5571563546531421,1.5,False
Flubromazolam,2021-07-01,EB05+,0.5526334503401011,1.5,False
Hydroxyzine,2021-07-01,EB05+,0.5502272657715964,1.5,False
Olanzapine,2021-07-01,EB05+,0.5350801832407777,1.5,False
Acetaminophen,2021-07-01,EB05+,0.5206751089272158,1.5,False
Chlorcyclizine,2021-07-01,EB05+,0.5206751089272158,1.5,False
Hydrocodone,2021-07-01,EB05+,0.5167870535101543,1.5,False
Dextromethorphan,2021-07-01,EB05+,0.5115659106254916,1.5,False
Diazepam,2021-07-01,EB05+,0.5043253443328982,1.5,False
Etizolam,2021-07-01,EB05+,0.4870388767313125,1.5,False
Midazolam,2021-07-01,EB05+,0.48447650775702705,1.5,False
4-ANPP,2021-07-01,EB05+,0.48447650775702705,1.5,False
Doxylamine,2021-07-01,EB05+,0.47617982621064714,1.5,False
Mirtazapine,2021-07-01,EB05+,0.47617982621064714,1.5,False
Lamotrigine,2021-07-01,EB05+,0.47617982621064714,1.5,False
Codeine,2021-07-01,EB05+,0.46189614706742543,1.5,False
Mitragynine,2021-07-01,EB05+,0.44793350795234904,1.5,False
Oxymorphone,2021-07-01,EB05+,0.4432898341085538,1.5,False
Amlodipine,2021-07-01,EB05+,0.44218888371151127,1.5,False
Aripiprazole,2021-07-01,EB05+,0.44218888371151127,1.5,False
Oxycodone,2021-07-01,EB05+,0.43489794870658977,1.5,False
Tramadol,2021-07-01,EB05+,0.4305351195539164,1.5,False
Acetyl fentanyl,2021-07-01,EB05+,0.4286775263490833,1.5,False
Bupropion,2021-07-01,EB05+,0.4236640787613902,1.5,False
Duloxetine,2021-07-01,EB05+,0.4126265487640943,1.5,False
"1,1-Difluoroethane",2021-07-01,EB05+,0.40669079995339386,1.5,False
MDA,2021-07-01,EB05+,0.40669079995339386,1.5,False
Loratadine,2021-07-01,EB05+,0.4007240517338493,1.5,False
Desvenlafaxine,2021-07-01,EB05+,0.4007240517338493,1.5,False
Disulfiram,2021-07-01,EB05+,0.4007240517338493,1.5,False
Carvedilol,2021-07-01,EB05+,0.4007240517338493,1.5,False
Bromazolam,2021-07-01,EB05+,0.4007240517338493,1.5,False
Atenolol,2021-07-01,EB05+,0.4007240517338493,1.5,False
2-Methyl AP-237,2021-07-01,EB05+,0.4007240517338493,1.5,False
Clonazolam,2021-07-01,EB05+,0.4007240517338493,1.5,False
Paliperidone,2021-07-01,EB05+,0.4007240517338493,1.5,False
Salicylate,2021-07-01,EB05+,0.4007240517338493,1.5,False
Metformin,2021-07-01,EB05+,0.4007240517338493,1.5,False
Propofol,2021-07-01,EB05+,0.4007240517338493,1.5,False
Psilocin,2021-07-01,EB05+,0.4007240517338493,1.5,False
Nortriptyline,2021-07-01,EB05+,0.4007240517338493,1.5,False
Methocarbamol,2021-07-01,EB05+,0.4007240517338493,1.5,False
Guanfacine,2021-07-01,EB05+,0.4007240517338493,1.5,False
Fluoride,2021-07-01,EB05+,0.4007240517338493,1.5,False
Vilazodone,2021-07-01,EB05+,0.4007240517338493,1.5,False
Methadone,2021-07-01,EB05+,0.3951543447289844,1.5,False
Paroxetine,2021-07-01,EB05+,0.3859309008484205,1.5,False
GHB,2021-07-01,EB05+,0.3859309008484205,1.5,False
Cannabis,2021-07-01,EB05+,0.3764686145819262,1.5,False
Desloratadine,2021-07-01,EB05+,0.3657467767279467,1.5,False
Loperamide,2021-07-01,EB05+,0.3657467767279467,1.5,False
Butalbital,2021-07-01,EB05+,0.3657467767279467,1.5,False
Buspirone,2021-07-01,EB05+,0.3657467767279467,1.5,False
Quetiapine,2021-07-01,EB05+,0.3653046461771806,1.5,False
Citalopram,2021-07-01,EB05+,0.3576797518846069,1.5,False
Venlafaxine,2021-07-01,EB05+,0.3504274928057564,1.5,False
Doxepin,2021-07-01,EB05+,0.3504274928057564,1.5,False
Pentobarbital,2021-07-01,EB05+,0.3417151028127372,1.5,False
Morphine,2021-07-01,EB05+,0.33737672059091667,1.5,False
Isopropanol,2021-07-01,EB05+,0.3363853201359701,1.5,False
Benztropine,2021-07-01,EB05+,0.3363853201359701,1.5,False
Ephedrine,2021-07-01,EB05+,0.3363853201359701,1.5,False
Fluoxetine,2021-07-01,EB05+,0.3333563782477387,1.5,False
Trazodone,2021-07-01,EB05+,0.3195311438031007,1.5,False
Nitrous oxide,2021-07-01,EB05+,0.31138770646348274,1.5,False
Hydroxychloroquine,2021-07-01,EB05+,0.31138770646348274,1.5,False
Hydromorphone,2021-07-01,EB05+,0.30654497026212185,1.5,False
Sertraline,2021-07-01,EB05+,0.28147658374690493,1.5,False
Chlordiazepoxide,2021-07-01,EB05+,0.2744816207311958,1.5,False
Promethazine,2021-07-01,EB05+,0.27109608392045126,1.5,False
Temazepam,2021-07-01,EB05+,0.24764624091845394,1.5,False
Amitriptyline,2021-07-01,EB05+,0.24764624091845394,1.5,False
Cyclobenzaprine,2021-07-01,EB05+,0.2153628667366972,1.5,False
Zolpidem,2021-07-01,EB05+,0.17133344113754084,1.5,False
para-Fluorofentanyl,2021-10-01,EB05+,5.439740187685962,1.5,True
Fentanyl,2021-10-01,EB05+,1.341913822323008,1.5,False
PCP,2021-10-01,EB05+,1.3412781009797867,1.5,False
Methamphetamine,2021-10-01,EB05+,1.0755809280768163,1.5,False
Alprazolam,2021-10-01,EB05+,0.9377058813841315,1.5,False
Cocaine,2021-10-01,EB05+,0.8898228204144998,1.5,False
Ethanol,2021-10-01,EB05+,0.8193884959282748,1.5,False
Buprenorphine,2021-10-01,EB05+,0.7684549800243751,1.5,False
Amphetamine,2021-10-01,EB05+,0.751863901015487,1.5,False
MDMA,2021-10-01,EB05+,0.708889621959433,1.5,False
Lorazepam,2021-10-01,EB05+,0.6918653747343999,1.5,False
Levamisole,2021-10-01,EB05+,0.6808011755201108,1.5,False
Diazepam,2021-10-01,EB05+,0.6782772992490126,1.5,False
Codeine,2021-10-01,EB05+,0.6727581650728254,1.5,False
Amlodipine,2021-10-01,EB05+,0.6255144335271203,1.5,False
Clonazepam,2021-10-01,EB05+,0.6097144799045228,1.5,False
Mirtazapine,2021-10-01,EB05+,0.5785327425137095,1.5,False
Flubromazolam,2021-10-01,EB05+,0.5785327425137095,1.5,False
Quetiapine,2021-10-01,EB05+,0.5728646413477897,1.5,False
Ketamine,2021-10-01,EB05+,0.5602561257762464,1.5,False
Acetyl fentanyl,2021-10-01,EB05+,0.551211429025977,1.5,False
Chlorcyclizine,2021-10-01,EB05+,0.5463086737967489,1.5,False
